,symboling,name,fueltypes,aspiration,doornumbers,carbody,drivewheels,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
0,-0.6360273141434805,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.8745206950886991,1.3555988047342762,0.5761471776995898,0.905795608272785,1.390118877075562,2.0,3.0,1.9553220963807136,5.0,1.0107234838037116,0.4263643173882997,-0.5665826537021607,2.1803549439279224,0.7695273498922407,-1.3158160802165693,-1.2021096686050754,2.1369357959730384
1,-0.6360273141434805,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.19442934236998824,0.46006904975196156,1.064808258648623,-0.6683673654982507,1.046084675708298,2.0,1.0,0.10303264327647649,5.0,-0.8301505832200817,0.45692453435717134,-0.7924724648367114,1.592025736506026,0.9940482708019767,-1.3158160802165693,-1.2021096686050754,0.5870486008143811
2,-0.6360273141434805,31.0,1.0,0.0,0.0,3.0,1.0,0.0,-0.19662318544326998,0.062055825315379114,-0.25457665991376816,0.48034615590223523,-0.4136310600364211,2.0,2.0,-0.1581876642125826,1.0,-0.07877341300628816,0.6708460531392785,-0.4536377481348853,-0.09273517565667724,0.32048550807276877,0.11087162520107824,0.27863469139852737,-0.4113226999326356
3,1.7299942944702669,38.0,1.0,0.0,1.0,2.0,1.0,0.0,0.1264202070981162,1.1565921925159837,0.38068274531997365,1.0759753892210044,0.2783247348039517,2.0,2.0,-0.13444036353175903,5.0,0.7101726157181942,-0.5515626256156154,-0.27066700111589903,0.2549139014562615,0.43274596852763675,-0.6673216686630931,-0.461737488603274,-0.13488392764094936
4,-1.4247011836813963,5.0,0.0,1.0,0.0,4.0,2.0,0.0,1.9796691432566043,1.5131457060737576,2.2375948529262986,2.1821439653844346,2.4008408245952078,2.0,1.0,1.3378922786793013,3.0,0.8604480497609529,1.1903697416101078,2.482929796614275,0.6025629785692003,-1.587942319659987,-0.5376227863523978,-0.8319235786041748,1.8351477924977166
5,0.15264655539443536,28.0,1.0,0.0,1.0,2.0,1.0,0.0,-0.6556848485284003,-0.5847156643940705,-0.9387021732424176,-0.11528307741653705,-0.9462037785371574,2.0,2.0,-0.7043755798715243,1.0,-0.7550128661987023,0.1207621476995762,-0.2503369181137895,-0.8415178032845454,0.32048550807276877,0.6296671544438591,0.6488207813994281,-0.621565138659472
6,-0.6360273141434805,45.0,0.0,0.0,0.0,2.0,1.0,0.0,-0.45165744271278657,-0.526672069163734,-0.6455055246729934,-0.328007803601812,-0.46611085346532577,2.0,2.0,-0.39566067102081814,3.0,-0.3041865640704262,0.3041234495128103,2.7088196077488256,-1.1891668803974842,-1.251160938295383,1.5375593306187256,1.8827744147357637,-0.6228866625600408
7,-0.6360273141434805,52.0,1.0,0.0,0.0,3.0,1.0,0.0,-0.45165744271278657,-0.526672069163734,-0.6455055246729934,-0.328007803601812,-0.7285098206098491,2.0,2.0,-0.6806282791907008,1.0,-0.6047374321559437,-0.6738034934911049,-0.3406928425676099,-0.8147755665835501,-0.577598175566175,0.24057050751177347,0.27863469139852737,-0.4462830140294981
8,-0.6360273141434805,44.0,1.0,0.0,0.0,4.0,1.0,0.0,-0.23062775307920602,0.07034776749114081,-0.15684444372396014,-0.2429179131277008,-0.11624556393929458,3.0,2.0,-0.4431552723824652,5.0,1.0107234838037116,-1.8656519552771245,-0.3406928425676099,-0.17296188575966312,0.32048550807276877,-0.1485261394203122,-0.09155139860237332,-0.33335278979908306
9,0.9413204249323512,53.0,0.0,0.0,1.0,3.0,1.0,0.0,-0.1796209016253032,-0.07890719167257908,-0.10797833562905959,0.905795608272785,-0.4933225982062393,2.0,2.0,-0.7043755798715243,3.0,-1.2809768853483579,0.45692453435717134,2.821764513316101,-1.2961358272014654,-0.577598175566175,1.4078604483080304,1.7593790514021301,-0.6244484635334402
10,-0.6360273141434805,54.0,1.0,0.0,0.0,3.0,1.0,0.0,0.3474498967316991,0.6259078932672049,0.5761471776995898,0.6505259368504546,0.2841558229627189,2.0,1.0,0.22176914668059428,5.0,-0.6047374321559437,0.45692453435717134,-0.4536377481348853,0.2549139014562615,0.9940482708019767,-0.9267194332844835,-0.9553189419378083,0.038716257479209946
11,0.15264655539443536,49.0,1.0,0.0,1.0,2.0,2.0,0.0,-0.6556848485284003,-0.32766545694544397,-0.8409699570526095,-0.4130976940759202,-0.6041132732228158,2.0,2.0,-0.6806282791907008,1.0,-0.6047374321559437,-0.6738034934911049,-0.3406928425676099,-0.8147755665835501,-0.577598175566175,0.3702693898224687,0.27863469139852737,-0.56882432117314
12,-0.6360273141434805,17.0,1.0,0.0,0.0,3.0,2.0,0.0,1.112552668540249,0.19472690012757327,0.1852183129403576,0.35271132019106843,0.30164908743902047,2.0,2.0,0.3167583494038885,5.0,1.5366875029533653,-0.27652067289576365,-0.5665826537021607,0.5223362684662144,-0.12855633374670314,-0.9267194332844835,-0.5851328519369076,0.6376068615096557
13,-1.4247011836813963,49.0,1.0,0.0,0.0,2.0,1.0,0.0,0.6874955730910546,0.24447855318214576,0.38068274531997365,0.1399865940057935,-0.1959371021091128,2.0,2.0,-0.11069306285093548,5.0,-0.15391113002766751,0.8847675719213842,-0.40845978590797527,-0.2264463591616537,-1.9247237010245908,0.11087162520107824,0.03184396473126025,-0.35858188244630346
14,-0.6360273141434805,6.0,1.0,0.0,0.0,3.0,2.0,0.0,3.832918079415092,2.939359760304849,2.921720366254948,1.331245060643335,2.692395232533567,4.0,0.0,4.306304863782246,5.0,1.686962936996124,0.3041234495128103,-0.5665826537021607,2.233839417329913,-1.251160938295383,-1.5752138448379596,-1.942481848606877,3.362348867409457
15,0.15264655539443536,46.0,1.0,0.0,0.0,2.0,1.0,0.0,-0.45165744271278657,-1.1568596745216604,-1.036434389432222,0.39525626542812403,-0.9714718272251486,2.0,2.0,-0.8231120832756421,1.0,-1.130701451305599,-0.6738034934911049,-0.3406928425676099,-1.0287134601915124,-0.577598175566175,0.6296671544438591,0.7722161447330617,-0.7790667598999765
16,0.9413204249323512,8.0,1.0,0.0,1.0,2.0,1.0,0.0,-1.6928241614244333,-2.6162414974558006,-2.649015956564034,-0.15782802265358964,-1.995799647115251,1.0,4.0,-1.5592784043811723,1.0,-1.6566654704552528,-0.6738034934911049,-0.2277479370003345,-1.4031047740054465,0.09596458716303283,2.7048492714149828,2.623146594737565,-0.9396919830872796
17,1.7299942944702669,23.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.4176528750768505,0.045471940963853374,0.2829505291301656,-1.4341763797652394,0.618471544065371,2.0,2.0,0.6967151602970654,6.0,0.8604480497609529,1.862694514925298,-0.7924724648367114,1.1908921859910966,-0.12855633374670314,-0.9267194332844835,-0.9553189419378083,-0.041296007773403275
18,0.15264655539443536,24.0,1.0,0.0,0.0,3.0,1.0,0.0,-0.3496437398049809,-0.02086359644224252,-0.15684444372396014,-0.8385471464464701,-0.21343036658541434,2.0,2.0,-0.11069306285093548,1.0,-0.0036356959849088164,0.6402858361704055,-0.4536377481348853,-0.33341530596563485,-0.12855633374670314,-0.1485261394203122,0.03184396473126025,-0.5747111094574914
19,-0.6360273141434805,39.0,1.0,0.0,0.0,3.0,1.0,0.0,-0.19662318544326998,-0.054031365145291645,-0.15684444372396014,-0.4556426393129758,-0.33977061002537007,3.0,2.0,-0.4431552723824652,5.0,1.0107234838037116,-1.8656519552771245,-0.3406928425676099,-0.17296188575966312,0.32048550807276877,-0.018827257109616975,0.03184396473126025,-0.3619457614659328
